Timestamp,Cycle,Cabinet,Unit_ID,Address,Event_Type,Status,Value,Response_Time_ms,Details
2026-02-17 07:32:13,7945,Cabinet 7,,,CONNECTION,SUCCESS,,,
2026-02-17 07:32:13,7945,Cabinet 7,43,1007,WRITE_SINGLE_COIL,SUCCESS,True,24.83,
2026-02-17 07:32:16,7945,Cabinet 7,43,40,READ_REGISTER,SUCCESS,0,23.93,
2026-02-17 07:32:16,7945,Cabinet 7,43,20,READ_REGISTER,SUCCESS,3920,39.21,
2026-02-17 07:32:17,7945,Cabinet 7,43,1007,WRITE_SINGLE_COIL,SUCCESS,False,38.95,
2026-02-17 07:32:17,7945,Cabinet 7,43,1007,CYCLE_END,SUCCESS,,31.73,All steps completed
2026-02-17 07:32:17,7945,Cabinet 7,,,CONNECTION,CLOSED,,,
2026-02-17 07:32:19,7946,Cabinet 7,66,1007,CYCLE_START,INFO,,,"Cabinet: Cabinet 7, Unit: 66, Addr: 1007"
2026-02-17 07:32:19,7946,Cabinet 7,,,CONNECTION,SUCCESS,,,
2026-02-17 07:32:25,7946,Cabinet 7,66,1007,WRITE_SINGLE_COIL,SUCCESS,True,6033.85,
2026-02-17 07:32:28,7946,Cabinet 7,66,40,READ_REGISTER,SUCCESS,0,24.10,
2026-02-17 07:32:29,7946,Cabinet 7,66,20,READ_REGISTER,SUCCESS,3934,37.68,
2026-02-17 07:32:29,7946,Cabinet 7,66,1007,WRITE_SINGLE_COIL,SUCCESS,False,39.04,
2026-02-17 07:32:30,7946,Cabinet 7,66,1007,CYCLE_END,SUCCESS,,1533.67,All steps completed
2026-02-17 07:32:30,7946,Cabinet 7,,,CONNECTION,CLOSED,,,
2026-02-17 07:32:32,7947,Cabinet 6,43,1001,CYCLE_START,INFO,,,"Cabinet: Cabinet 6, Unit: 43, Addr: 1001"
2026-02-17 07:32:32,7947,Cabinet 6,,,CONNECTION,SUCCESS,,,
2026-02-17 07:32:32,7947,Cabinet 6,43,1001,WRITE_SINGLE_COIL,SUCCESS,True,24.70,
2026-02-17 07:32:35,7947,Cabinet 6,43,40,READ_REGISTER,SUCCESS,0,24.68,
2026-02-17 07:32:36,7947,Cabinet 6,43,20,READ_REGISTER,SUCCESS,3898,38.03,
2026-02-17 07:32:36,7947,Cabinet 6,43,1001,WRITE_SINGLE_COIL,SUCCESS,False,39.23,
2026-02-17 07:32:37,7947,Cabinet 6,43,1001,CYCLE_END,SUCCESS,,31.66,All steps completed
2026-02-17 07:32:37,7947,Cabinet 6,,,CONNECTION,CLOSED,,,
2026-02-17 07:32:39,7948,Cabinet 9,101,1006,CYCLE_START,INFO,,,"Cabinet: Cabinet 9, Unit: 101, Addr: 1006"
2026-02-17 07:32:39,7948,Cabinet 9,,,CONNECTION,SUCCESS,,,
2026-02-17 07:32:39,7948,Cabinet 9,101,1006,WRITE_SINGLE_COIL,SUCCESS,True,23.93,
2026-02-17 07:32:42,7948,Cabinet 9,101,40,READ_REGISTER,SUCCESS,19821,24.69,
2026-02-17 07:32:42,7948,Cabinet 9,101,20,READ_REGISTER,SUCCESS,3785,37.75,
2026-02-17 07:32:43,7948,Cabinet 9,101,1006,WRITE_SINGLE_COIL,SUCCESS,False,38.68,
2026-02-17 07:32:43,7948,Cabinet 9,101,1006,CYCLE_END,SUCCESS,,31.26,All steps completed
2026-02-17 07:32:43,7948,Cabinet 9,,,CONNECTION,CLOSED,,,
2026-02-17 07:32:45,7949,Cabinet 2,92,1003,CYCLE_START,INFO,,,"Cabinet: Cabinet 2, Unit: 92, Addr: 1003"
2026-02-17 07:32:45,7949,Cabinet 2,,,CONNECTION,SUCCESS,,,
2026-02-17 07:32:45,7949,Cabinet 2,92,1003,WRITE_SINGLE_COIL,SUCCESS,True,24.04,
2026-02-17 07:32:48,7949,Cabinet 2,92,40,READ_REGISTER,SUCCESS,19897,24.86,
2026-02-17 07:32:49,7949,Cabinet 2,92,20,READ_REGISTER,SUCCESS,3869,37.11,
2026-02-17 07:32:49,7949,Cabinet 2,92,1003,WRITE_SINGLE_COIL,SUCCESS,False,38.87,
2026-02-17 07:32:50,7949,Cabinet 2,92,1003,CYCLE_END,SUCCESS,,31.22,All steps completed
2026-02-17 07:32:50,7949,Cabinet 2,,,CONNECTION,CLOSED,,,
2026-02-17 07:32:52,7950,Cabinet 1,86,1006,CYCLE_START,INFO,,,"Cabinet: Cabinet 1, Unit: 86, Addr: 1006"
2026-02-17 07:32:52,7950,Cabinet 1,,,CONNECTION,SUCCESS,,,
2026-02-17 07:32:52,7950,Cabinet 1,86,1006,WRITE_SINGLE_COIL,SUCCESS,True,24.71,
2026-02-17 07:32:55,7950,Cabinet 1,86,40,READ_REGISTER,SUCCESS,19874,24.43,
2026-02-17 07:32:56,7950,Cabinet 1,86,20,READ_REGISTER,SUCCESS,3895,37.98,
2026-02-17 07:32:56,7950,Cabinet 1,86,1006,WRITE_SINGLE_COIL,SUCCESS,False,39.37,
2026-02-17 07:32:57,7950,Cabinet 1,86,1006,CYCLE_END,SUCCESS,,31.62,All steps completed
2026-02-17 07:32:57,7950,Cabinet 1,,,CONNECTION,CLOSED,,,
2026-02-17 07:32:59,7951,Cabinet 8,22,1003,CYCLE_START,INFO,,,"Cabinet: Cabinet 8, Unit: 22, Addr: 1003"
2026-02-17 07:32:59,7951,Cabinet 8,,,CONNECTION,SUCCESS,,,
2026-02-17 07:32:59,7951,Cabinet 8,22,1003,WRITE_SINGLE_COIL,SUCCESS,True,24.39,
2026-02-17 07:33:02,7951,Cabinet 8,22,40,READ_REGISTER,SUCCESS,0,24.12,
2026-02-17 07:33:02,7951,Cabinet 8,22,20,READ_REGISTER,SUCCESS,3901,37.19,
2026-02-17 07:33:03,7951,Cabinet 8,22,1003,WRITE_SINGLE_COIL,SUCCESS,False,38.47,
2026-02-17 07:33:03,7951,Cabinet 8,22,1003,CYCLE_END,SUCCESS,,31.05,All steps completed
2026-02-17 07:33:03,7951,Cabinet 8,,,CONNECTION,CLOSED,,,
2026-02-17 07:33:05,7952,Cabinet 8,17,1008,CYCLE_START,INFO,,,"Cabinet: Cabinet 8, Unit: 17, Addr: 1008"
2026-02-17 07:33:05,7952,Cabinet 8,,,CONNECTION,SUCCESS,,,
2026-02-17 07:33:11,7952,Cabinet 8,17,1008,WRITE_SINGLE_COIL,SUCCESS,True,6055.27,
2026-02-17 07:33:15,7952,Cabinet 8,17,40,READ_REGISTER,SUCCESS,0,23.63,
2026-02-17 07:33:15,7952,Cabinet 8,17,20,READ_REGISTER,SUCCESS,3867,38.91,
2026-02-17 07:33:16,7952,Cabinet 8,17,1008,WRITE_SINGLE_COIL,SUCCESS,False,37.98,
2026-02-17 07:33:16,7952,Cabinet 8,17,1008,CYCLE_END,SUCCESS,,1538.95,All steps completed
2026-02-17 07:33:16,7952,Cabinet 8,,,CONNECTION,CLOSED,,,
2026-02-17 07:33:18,7953,Cabinet 20,73,1003,CYCLE_START,INFO,,,"Cabinet: Cabinet 20, Unit: 73, Addr: 1003"
2026-02-17 07:33:18,7953,Cabinet 20,,,CONNECTION,SUCCESS,,,
2026-02-17 07:33:18,7953,Cabinet 20,73,1003,WRITE_SINGLE_COIL,SUCCESS,True,24.47,
2026-02-17 07:33:21,7953,Cabinet 20,73,40,READ_REGISTER,SUCCESS,0,24.17,
2026-02-17 07:33:22,7953,Cabinet 20,73,20,READ_REGISTER,SUCCESS,4121,38.52,
2026-02-17 07:33:22,7953,Cabinet 20,73,1003,WRITE_SINGLE_COIL,SUCCESS,False,38.75,
2026-02-17 07:33:23,7953,Cabinet 20,73,1003,CYCLE_END,SUCCESS,,31.48,All steps completed
2026-02-17 07:33:23,7953,Cabinet 20,,,CONNECTION,CLOSED,,,
2026-02-17 07:33:25,7954,Cabinet 1,92,1002,CYCLE_START,INFO,,,"Cabinet: Cabinet 1, Unit: 92, Addr: 1002"
2026-02-17 07:33:25,7954,Cabinet 1,,,CONNECTION,SUCCESS,,,
2026-02-17 07:33:25,7954,Cabinet 1,92,1002,WRITE_SINGLE_COIL,SUCCESS,True,24.03,
2026-02-17 07:33:28,7954,Cabinet 1,92,40,READ_REGISTER,SUCCESS,19937,24.48,
2026-02-17 07:33:28,7954,Cabinet 1,92,20,READ_REGISTER,SUCCESS,3868,37.97,
2026-02-17 07:33:29,7954,Cabinet 1,92,1002,WRITE_SINGLE_COIL,SUCCESS,False,38.49,
2026-02-17 07:33:29,7954,Cabinet 1,92,1002,CYCLE_END,SUCCESS,,31.24,All steps completed
2026-02-17 07:33:29,7954,Cabinet 1,,,CONNECTION,CLOSED,,,
2026-02-17 07:33:31,7955,Cabinet 5,37,1005,CYCLE_START,INFO,,,"Cabinet: Cabinet 5, Unit: 37, Addr: 1005"
2026-02-17 07:33:31,7955,Cabinet 5,,,CONNECTION,SUCCESS,,,
2026-02-17 07:33:31,7955,Cabinet 5,37,1005,WRITE_SINGLE_COIL,SUCCESS,True,24.58,
2026-02-17 07:33:34,7955,Cabinet 5,37,40,READ_REGISTER,SUCCESS,0,26.59,
2026-02-17 07:33:35,7955,Cabinet 5,37,20,READ_REGISTER,SUCCESS,3916,37.94,
2026-02-17 07:33:36,7955,Cabinet 5,37,1005,WRITE_SINGLE_COIL,SUCCESS,False,37.50,
2026-02-17 07:33:36,7955,Cabinet 5,37,1005,CYCLE_END,SUCCESS,,31.65,All steps completed
2026-02-17 07:33:36,7955,Cabinet 5,,,CONNECTION,CLOSED,,,
2026-02-17 07:33:38,7956,Cabinet 8,77,1003,CYCLE_START,INFO,,,"Cabinet: Cabinet 8, Unit: 77, Addr: 1003"
2026-02-17 07:33:38,7956,Cabinet 8,,,CONNECTION,SUCCESS,,,
2026-02-17 07:33:38,7956,Cabinet 8,77,1003,WRITE_SINGLE_COIL,SUCCESS,True,24.33,
2026-02-17 07:33:41,7956,Cabinet 8,77,40,READ_REGISTER,SUCCESS,0,23.95,
2026-02-17 07:33:42,7956,Cabinet 8,77,20,READ_REGISTER,SUCCESS,3919,38.47,
2026-02-17 07:33:42,7956,Cabinet 8,77,1003,WRITE_SINGLE_COIL,SUCCESS,False,38.34,
2026-02-17 07:33:43,7956,Cabinet 8,77,1003,CYCLE_END,SUCCESS,,31.27,All steps completed
2026-02-17 07:33:43,7956,Cabinet 8,,,CONNECTION,CLOSED,,,
2026-02-17 07:33:45,7957,Cabinet 5,22,1005,CYCLE_START,INFO,,,"Cabinet: Cabinet 5, Unit: 22, Addr: 1005"
2026-02-17 07:33:45,7957,Cabinet 5,,,CONNECTION,SUCCESS,,,
2026-02-17 07:33:45,7957,Cabinet 5,22,1005,WRITE_SINGLE_COIL,SUCCESS,True,25.02,
2026-02-17 07:33:48,7957,Cabinet 5,22,40,READ_REGISTER,SUCCESS,0,24.25,
2026-02-17 07:33:48,7957,Cabinet 5,22,20,READ_REGISTER,SUCCESS,3889,38.47,
2026-02-17 07:33:49,7957,Cabinet 5,22,1005,WRITE_SINGLE_COIL,SUCCESS,False,38.24,
2026-02-17 07:33:49,7957,Cabinet 5,22,1005,CYCLE_END,SUCCESS,,31.50,All steps completed
2026-02-17 07:33:49,7957,Cabinet 5,,,CONNECTION,CLOSED,,,
2026-02-17 07:33:51,7958,Cabinet 9,76,1008,CYCLE_START,INFO,,,"Cabinet: Cabinet 9, Unit: 76, Addr: 1008"
2026-02-17 07:33:51,7958,Cabinet 9,,,CONNECTION,SUCCESS,,,
2026-02-17 07:33:51,7958,Cabinet 9,76,1008,WRITE_SINGLE_COIL,SUCCESS,True,24.00,
2026-02-17 07:33:54,7958,Cabinet 9,76,40,READ_REGISTER,SUCCESS,0,23.74,
2026-02-17 07:33:55,7958,Cabinet 9,76,20,READ_REGISTER,SUCCESS,3959,37.31,
2026-02-17 07:33:56,7958,Cabinet 9,76,1008,WRITE_SINGLE_COIL,SUCCESS,False,38.11,
2026-02-17 07:33:56,7958,Cabinet 9,76,1008,CYCLE_END,SUCCESS,,30.79,All steps completed
2026-02-17 07:33:56,7958,Cabinet 9,,,CONNECTION,CLOSED,,,
2026-02-17 07:33:58,7959,Cabinet 4,36,1002,CYCLE_START,INFO,,,"Cabinet: Cabinet 4, Unit: 36, Addr: 1002"
2026-02-17 07:33:58,7959,Cabinet 4,,,CONNECTION,SUCCESS,,,
2026-02-17 07:33:58,7959,Cabinet 4,36,1002,WRITE_SINGLE_COIL,SUCCESS,True,24.16,
2026-02-17 07:34:01,7959,Cabinet 4,36,40,READ_REGISTER,SUCCESS,20005,24.48,
2026-02-17 07:34:02,7959,Cabinet 4,36,20,READ_REGISTER,SUCCESS,3945,38.10,
2026-02-17 07:34:02,7959,Cabinet 4,36,1002,WRITE_SINGLE_COIL,SUCCESS,False,39.36,
2026-02-17 07:34:03,7959,Cabinet 4,36,1002,CYCLE_END,SUCCESS,,31.53,All steps completed
2026-02-17 07:34:03,7959,Cabinet 4,,,CONNECTION,CLOSED,,,
2026-02-17 07:34:05,7960,Cabinet 5,76,1008,CYCLE_START,INFO,,,"Cabinet: Cabinet 5, Unit: 76, Addr: 1008"
2026-02-17 07:34:05,7960,Cabinet 5,,,CONNECTION,SUCCESS,,,
2026-02-17 07:34:05,7960,Cabinet 5,76,1008,WRITE_SINGLE_COIL,SUCCESS,True,24.79,
2026-02-17 07:34:08,7960,Cabinet 5,76,40,READ_REGISTER,SUCCESS,0,23.90,
2026-02-17 07:34:08,7960,Cabinet 5,76,20,READ_REGISTER,SUCCESS,3978,37.65,
2026-02-17 07:34:09,7960,Cabinet 5,76,1008,WRITE_SINGLE_COIL,SUCCESS,False,39.25,
2026-02-17 07:34:09,7960,Cabinet 5,76,1008,CYCLE_END,SUCCESS,,31.40,All steps completed
2026-02-17 07:34:09,7960,Cabinet 5,,,CONNECTION,CLOSED,,,
2026-02-17 07:34:11,7961,Cabinet 7,82,1003,CYCLE_START,INFO,,,"Cabinet: Cabinet 7, Unit: 82, Addr: 1003"
2026-02-17 07:34:11,7961,Cabinet 7,,,CONNECTION,SUCCESS,,,
2026-02-17 07:34:11,7961,Cabinet 7,82,1003,WRITE_SINGLE_COIL,SUCCESS,True,24.08,
2026-02-17 07:34:15,7961,Cabinet 7,82,40,READ_REGISTER,SUCCESS,0,24.52,
2026-02-17 07:34:15,7961,Cabinet 7,82,20,READ_REGISTER,SUCCESS,3934,37.28,
2026-02-17 07:34:16,7961,Cabinet 7,82,1003,WRITE_SINGLE_COIL,SUCCESS,False,40.79,
2026-02-17 07:34:16,7961,Cabinet 7,82,1003,CYCLE_END,SUCCESS,,31.67,All steps completed
2026-02-17 07:34:16,7961,Cabinet 7,,,CONNECTION,CLOSED,,,
2026-02-17 07:34:18,7962,Cabinet 4,86,1008,CYCLE_START,INFO,,,"Cabinet: Cabinet 4, Unit: 86, Addr: 1008"
2026-02-17 07:34:18,7962,Cabinet 4,,,CONNECTION,SUCCESS,,,
2026-02-17 07:34:18,7962,Cabinet 4,86,1008,WRITE_SINGLE_COIL,SUCCESS,True,24.74,
2026-02-17 07:34:21,7962,Cabinet 4,86,40,READ_REGISTER,SUCCESS,19926,23.85,
2026-02-17 07:34:22,7962,Cabinet 4,86,20,READ_REGISTER,SUCCESS,3939,38.35,
2026-02-17 07:34:22,7962,Cabinet 4,86,1008,WRITE_SINGLE_COIL,SUCCESS,False,38.70,
2026-02-17 07:34:23,7962,Cabinet 4,86,1008,CYCLE_END,SUCCESS,,31.41,All steps completed
2026-02-17 07:34:23,7962,Cabinet 4,,,CONNECTION,CLOSED,,,
2026-02-17 07:34:25,7963,Cabinet 2,45,1007,CYCLE_START,INFO,,,"Cabinet: Cabinet 2, Unit: 45, Addr: 1007"
2026-02-17 07:34:25,7963,Cabinet 2,,,CONNECTION,SUCCESS,,,
2026-02-17 07:34:25,7963,Cabinet 2,45,1007,WRITE_SINGLE_COIL,SUCCESS,True,24.84,
2026-02-17 07:34:28,7963,Cabinet 2,45,40,READ_REGISTER,SUCCESS,0,24.19,
2026-02-17 07:34:28,7963,Cabinet 2,45,20,READ_REGISTER,SUCCESS,3907,37.55,
2026-02-17 07:34:29,7963,Cabinet 2,45,1007,WRITE_SINGLE_COIL,SUCCESS,False,39.09,
2026-02-17 07:34:29,7963,Cabinet 2,45,1007,CYCLE_END,SUCCESS,,31.42,All steps completed
2026-02-17 07:34:29,7963,Cabinet 2,,,CONNECTION,CLOSED,,,
2026-02-17 07:34:31,7964,Cabinet 4,53,1003,CYCLE_START,INFO,,,"Cabinet: Cabinet 4, Unit: 53, Addr: 1003"
2026-02-17 07:34:31,7964,Cabinet 4,,,CONNECTION,SUCCESS,,,
2026-02-17 07:34:31,7964,Cabinet 4,53,1003,WRITE_SINGLE_COIL,SUCCESS,True,24.79,
2026-02-17 07:34:34,7964,Cabinet 4,53,40,READ_REGISTER,SUCCESS,0,23.43,
2026-02-17 07:34:35,7964,Cabinet 4,53,20,READ_REGISTER,SUCCESS,3949,38.19,
2026-02-17 07:34:36,7964,Cabinet 4,53,1003,WRITE_SINGLE_COIL,SUCCESS,False,38.47,
2026-02-17 07:34:36,7964,Cabinet 4,53,1003,CYCLE_END,SUCCESS,,31.22,All steps completed
2026-02-17 07:34:36,7964,Cabinet 4,,,CONNECTION,CLOSED,,,
2026-02-17 07:34:38,7965,Cabinet 3,56,1001,CYCLE_START,INFO,,,"Cabinet: Cabinet 3, Unit: 56, Addr: 1001"
2026-02-17 07:34:38,7965,Cabinet 3,,,CONNECTION,SUCCESS,,,
2026-02-17 07:34:38,7965,Cabinet 3,56,1001,WRITE_SINGLE_COIL,SUCCESS,True,24.14,
2026-02-17 07:34:41,7965,Cabinet 3,56,40,READ_REGISTER,SUCCESS,0,23.84,
2026-02-17 07:34:42,7965,Cabinet 3,56,20,READ_REGISTER,SUCCESS,3912,38.43,
2026-02-17 07:34:42,7965,Cabinet 3,56,1001,WRITE_SINGLE_COIL,SUCCESS,False,39.19,
2026-02-17 07:34:43,7965,Cabinet 3,56,1001,CYCLE_END,SUCCESS,,31.40,All steps completed
2026-02-17 07:34:43,7965,Cabinet 3,,,CONNECTION,CLOSED,,,
2026-02-17 07:34:45,7966,Cabinet 3,45,1006,CYCLE_START,INFO,,,"Cabinet: Cabinet 3, Unit: 45, Addr: 1006"
2026-02-17 07:34:45,7966,Cabinet 3,,,CONNECTION,SUCCESS,,,
2026-02-17 07:34:51,7966,Cabinet 3,45,1006,WRITE_SINGLE_COIL,SUCCESS,True,6145.30,
2026-02-17 07:34:54,7966,Cabinet 3,45,40,READ_REGISTER,SUCCESS,0,23.41,
2026-02-17 07:34:55,7966,Cabinet 3,45,20,READ_REGISTER,SUCCESS,3925,38.41,
2026-02-17 07:34:55,7966,Cabinet 3,45,1006,WRITE_SINGLE_COIL,SUCCESS,False,40.04,
2026-02-17 07:34:56,7966,Cabinet 3,45,1006,CYCLE_END,SUCCESS,,1561.79,All steps completed
2026-02-17 07:34:56,7966,Cabinet 3,,,CONNECTION,CLOSED,,,
2026-02-17 07:34:58,7967,Cabinet 8,42,1005,CYCLE_START,INFO,,,"Cabinet: Cabinet 8, Unit: 42, Addr: 1005"
2026-02-17 07:34:58,7967,Cabinet 8,,,CONNECTION,SUCCESS,,,
2026-02-17 07:34:58,7967,Cabinet 8,42,1005,WRITE_SINGLE_COIL,SUCCESS,True,27.92,
2026-02-17 07:35:01,7967,Cabinet 8,42,40,READ_REGISTER,SUCCESS,0,156.70,
2026-02-17 07:35:01,7967,Cabinet 8,42,20,READ_REGISTER,SUCCESS,3907,49.67,
2026-02-17 07:35:02,7967,Cabinet 8,42,1005,WRITE_SINGLE_COIL,SUCCESS,False,39.04,
2026-02-17 07:35:02,7967,Cabinet 8,42,1005,CYCLE_END,SUCCESS,,68.33,All steps completed
2026-02-17 07:35:02,7967,Cabinet 8,,,CONNECTION,CLOSED,,,
2026-02-17 07:35:04,7968,Cabinet 5,42,1004,CYCLE_START,INFO,,,"Cabinet: Cabinet 5, Unit: 42, Addr: 1004"
2026-02-17 07:35:04,7968,Cabinet 5,,,CONNECTION,SUCCESS,,,
2026-02-17 07:35:04,7968,Cabinet 5,42,1004,WRITE_SINGLE_COIL,SUCCESS,True,24.44,
2026-02-17 07:35:08,7968,Cabinet 5,42,40,READ_REGISTER,SUCCESS,0,24.07,
2026-02-17 07:35:08,7968,Cabinet 5,42,20,READ_REGISTER,SUCCESS,3916,38.70,
2026-02-17 07:35:09,7968,Cabinet 5,42,1004,WRITE_SINGLE_COIL,SUCCESS,False,38.05,
2026-02-17 07:35:09,7968,Cabinet 5,42,1004,CYCLE_END,SUCCESS,,31.31,All steps completed
2026-02-17 07:35:09,7968,Cabinet 5,,,CONNECTION,CLOSED,,,
2026-02-17 07:35:11,7969,Cabinet 4,83,1006,CYCLE_START,INFO,,,"Cabinet: Cabinet 4, Unit: 83, Addr: 1006"
2026-02-17 07:35:11,7969,Cabinet 4,,,CONNECTION,SUCCESS,,,
2026-02-17 07:35:11,7969,Cabinet 4,83,1006,WRITE_SINGLE_COIL,SUCCESS,True,23.71,
2026-02-17 07:35:14,7969,Cabinet 4,83,40,READ_REGISTER,SUCCESS,0,23.68,
2026-02-17 07:35:15,7969,Cabinet 4,83,20,READ_REGISTER,SUCCESS,3983,38.04,
2026-02-17 07:35:15,7969,Cabinet 4,83,1006,WRITE_SINGLE_COIL,SUCCESS,False,39.58,
2026-02-17 07:35:16,7969,Cabinet 4,83,1006,CYCLE_END,SUCCESS,,31.25,All steps completed
2026-02-17 07:35:16,7969,Cabinet 4,,,CONNECTION,CLOSED,,,
2026-02-17 07:35:18,7970,Cabinet 4,43,1006,CYCLE_START,INFO,,,"Cabinet: Cabinet 4, Unit: 43, Addr: 1006"
2026-02-17 07:35:18,7970,Cabinet 4,,,CONNECTION,SUCCESS,,,
2026-02-17 07:35:24,7970,Cabinet 4,43,1006,WRITE_SINGLE_COIL,SUCCESS,True,6040.28,
2026-02-17 07:35:27,7970,Cabinet 4,43,40,READ_REGISTER,SUCCESS,20046,25.24,
2026-02-17 07:35:27,7970,Cabinet 4,43,20,READ_REGISTER,SUCCESS,3955,37.28,
2026-02-17 07:35:28,7970,Cabinet 4,43,1006,WRITE_SINGLE_COIL,SUCCESS,False,39.98,
2026-02-17 07:35:28,7970,Cabinet 4,43,1006,CYCLE_END,SUCCESS,,1535.70,All steps completed
2026-02-17 07:35:28,7970,Cabinet 4,,,CONNECTION,CLOSED,,,
2026-02-17 07:35:30,7971,Cabinet 5,65,1005,CYCLE_START,INFO,,,"Cabinet: Cabinet 5, Unit: 65, Addr: 1005"
2026-02-17 07:35:30,7971,Cabinet 5,,,CONNECTION,SUCCESS,,,
2026-02-17 07:35:30,7971,Cabinet 5,65,1005,WRITE_SINGLE_COIL,SUCCESS,True,24.15,
2026-02-17 07:35:33,7971,Cabinet 5,65,40,READ_REGISTER,SUCCESS,0,23.72,
2026-02-17 07:35:34,7971,Cabinet 5,65,20,READ_REGISTER,SUCCESS,3962,38.10,
2026-02-17 07:35:35,7971,Cabinet 5,65,1005,WRITE_SINGLE_COIL,SUCCESS,False,42.35,
2026-02-17 07:35:35,7971,Cabinet 5,65,1005,CYCLE_END,SUCCESS,,32.08,All steps completed
2026-02-17 07:35:35,7971,Cabinet 5,,,CONNECTION,CLOSED,,,
2026-02-17 07:35:37,7972,Cabinet 1,96,1007,CYCLE_START,INFO,,,"Cabinet: Cabinet 1, Unit: 96, Addr: 1007"
2026-02-17 07:35:37,7972,Cabinet 1,,,CONNECTION,SUCCESS,,,
2026-02-17 07:35:37,7972,Cabinet 1,96,1007,WRITE_SINGLE_COIL,SUCCESS,True,23.88,
2026-02-17 07:35:40,7972,Cabinet 1,96,40,READ_REGISTER,SUCCESS,20037,24.01,
2026-02-17 07:35:41,7972,Cabinet 1,96,20,READ_REGISTER,SUCCESS,3890,37.97,
2026-02-17 07:35:41,7972,Cabinet 1,96,1007,WRITE_SINGLE_COIL,SUCCESS,False,39.25,
2026-02-17 07:35:42,7972,Cabinet 1,96,1007,CYCLE_END,SUCCESS,,31.28,All steps completed
2026-02-17 07:35:42,7972,Cabinet 1,,,CONNECTION,CLOSED,,,
2026-02-17 07:35:44,7973,Cabinet 1,95,1008,CYCLE_START,INFO,,,"Cabinet: Cabinet 1, Unit: 95, Addr: 1008"
2026-02-17 07:35:44,7973,Cabinet 1,,,CONNECTION,SUCCESS,,,
2026-02-17 07:35:44,7973,Cabinet 1,95,1008,WRITE_SINGLE_COIL,SUCCESS,True,43.93,
2026-02-17 07:35:47,7973,Cabinet 1,95,40,READ_REGISTER,SUCCESS,20047,24.64,
2026-02-17 07:35:47,7973,Cabinet 1,95,20,READ_REGISTER,SUCCESS,3913,37.17,
2026-02-17 07:35:48,7973,Cabinet 1,95,1008,WRITE_SINGLE_COIL,SUCCESS,False,38.69,
2026-02-17 07:35:48,7973,Cabinet 1,95,1008,CYCLE_END,SUCCESS,,36.11,All steps completed
2026-02-17 07:35:48,7973,Cabinet 1,,,CONNECTION,CLOSED,,,
2026-02-17 07:35:50,7974,Cabinet 5,107,1007,CYCLE_START,INFO,,,"Cabinet: Cabinet 5, Unit: 107, Addr: 1007"
2026-02-17 07:35:50,7974,Cabinet 5,,,CONNECTION,SUCCESS,,,
2026-02-17 07:35:50,7974,Cabinet 5,107,1007,WRITE_SINGLE_COIL,SUCCESS,True,24.03,
2026-02-17 07:35:53,7974,Cabinet 5,107,40,READ_REGISTER,SUCCESS,0,24.26,
2026-02-17 07:35:54,7974,Cabinet 5,107,20,READ_REGISTER,SUCCESS,3803,38.36,
2026-02-17 07:35:55,7974,Cabinet 5,107,1007,WRITE_SINGLE_COIL,SUCCESS,False,38.57,
2026-02-17 07:35:55,7974,Cabinet 5,107,1007,CYCLE_END,SUCCESS,,31.30,All steps completed
2026-02-17 07:35:55,7974,Cabinet 5,,,CONNECTION,CLOSED,,,
2026-02-17 07:35:57,7975,Cabinet 6,102,1006,CYCLE_START,INFO,,,"Cabinet: Cabinet 6, Unit: 102, Addr: 1006"
2026-02-17 07:35:57,7975,Cabinet 6,,,CONNECTION,SUCCESS,,,
2026-02-17 07:35:57,7975,Cabinet 6,102,1006,WRITE_SINGLE_COIL,SUCCESS,True,24.01,
2026-02-17 07:36:00,7975,Cabinet 6,102,40,READ_REGISTER,SUCCESS,0,24.34,
2026-02-17 07:36:01,7975,Cabinet 6,102,20,READ_REGISTER,SUCCESS,3841,36.96,
2026-02-17 07:36:01,7975,Cabinet 6,102,1006,WRITE_SINGLE_COIL,SUCCESS,False,40.40,
2026-02-17 07:36:02,7975,Cabinet 6,102,1006,CYCLE_END,SUCCESS,,31.43,All steps completed
2026-02-17 07:36:02,7975,Cabinet 6,,,CONNECTION,CLOSED,,,
2026-02-17 07:36:04,7976,Cabinet 3,21,1004,CYCLE_START,INFO,,,"Cabinet: Cabinet 3, Unit: 21, Addr: 1004"
2026-02-17 07:36:04,7976,Cabinet 3,,,CONNECTION,SUCCESS,,,
2026-02-17 07:36:04,7976,Cabinet 3,21,1004,WRITE_SINGLE_COIL,SUCCESS,True,24.49,
2026-02-17 07:36:07,7976,Cabinet 3,21,40,READ_REGISTER,SUCCESS,0,24.31,
2026-02-17 07:36:07,7976,Cabinet 3,21,20,READ_REGISTER,SUCCESS,3864,38.17,
2026-02-17 07:36:08,7976,Cabinet 3,21,1004,WRITE_SINGLE_COIL,SUCCESS,False,38.93,
2026-02-17 07:36:08,7976,Cabinet 3,21,1004,CYCLE_END,SUCCESS,,31.47,All steps completed
2026-02-17 07:36:08,7976,Cabinet 3,,,CONNECTION,CLOSED,,,
2026-02-17 07:36:10,7977,Cabinet 9,36,1003,CYCLE_START,INFO,,,"Cabinet: Cabinet 9, Unit: 36, Addr: 1003"
2026-02-17 07:36:10,7977,Cabinet 9,,,CONNECTION,SUCCESS,,,
