Timestamp,Cycle,Cabinet,Unit_ID,Address,Event_Type,Status,Value,Response_Time_ms,Details
2026-02-16 23:45:29,4303,Cabinet 6,94,1007,CYCLE_START,INFO,,,"Cabinet: Cabinet 6, Unit: 94, Addr: 1007"
2026-02-16 23:45:29,4303,Cabinet 6,,,CONNECTION,SUCCESS,,,
2026-02-16 23:45:29,4303,Cabinet 6,94,1007,WRITE_SINGLE_COIL,SUCCESS,True,25.24,
2026-02-16 23:45:32,4303,Cabinet 6,94,40,READ_REGISTER,SUCCESS,0,23.62,
2026-02-16 23:45:32,4303,Cabinet 6,94,20,READ_REGISTER,SUCCESS,4030,37.65,
2026-02-16 23:45:33,4303,Cabinet 6,94,1007,WRITE_SINGLE_COIL,SUCCESS,False,39.92,
2026-02-16 23:45:33,4303,Cabinet 6,94,1007,CYCLE_END,SUCCESS,,31.61,All steps completed
2026-02-16 23:45:33,4303,Cabinet 6,,,CONNECTION,CLOSED,,,
2026-02-16 23:45:35,4304,Cabinet 8,48,1007,CYCLE_START,INFO,,,"Cabinet: Cabinet 8, Unit: 48, Addr: 1007"
2026-02-16 23:45:35,4304,Cabinet 8,,,CONNECTION,SUCCESS,,,
2026-02-16 23:45:35,4304,Cabinet 8,48,1007,WRITE_SINGLE_COIL,SUCCESS,True,24.52,
2026-02-16 23:45:38,4304,Cabinet 8,48,40,READ_REGISTER,SUCCESS,0,24.22,
2026-02-16 23:45:39,4304,Cabinet 8,48,20,READ_REGISTER,SUCCESS,4089,36.45,
2026-02-16 23:45:39,4304,Cabinet 8,48,1007,WRITE_SINGLE_COIL,SUCCESS,False,39.21,
2026-02-16 23:45:40,4304,Cabinet 8,48,1007,CYCLE_END,SUCCESS,,31.10,All steps completed
2026-02-16 23:45:40,4304,Cabinet 8,,,CONNECTION,CLOSED,,,
2026-02-16 23:45:42,4305,Cabinet 5,66,1002,CYCLE_START,INFO,,,"Cabinet: Cabinet 5, Unit: 66, Addr: 1002"
2026-02-16 23:45:42,4305,Cabinet 5,,,CONNECTION,SUCCESS,,,
2026-02-16 23:45:42,4305,Cabinet 5,66,1002,WRITE_SINGLE_COIL,SUCCESS,True,25.87,
2026-02-16 23:45:45,4305,Cabinet 5,66,40,READ_REGISTER,SUCCESS,0,25.55,
2026-02-16 23:45:46,4305,Cabinet 5,66,20,READ_REGISTER,SUCCESS,4070,37.16,
2026-02-16 23:45:46,4305,Cabinet 5,66,1002,WRITE_SINGLE_COIL,SUCCESS,False,38.61,
2026-02-16 23:45:47,4305,Cabinet 5,66,1002,CYCLE_END,SUCCESS,,31.80,All steps completed
2026-02-16 23:45:47,4305,Cabinet 5,,,CONNECTION,CLOSED,,,
2026-02-16 23:45:49,4306,Cabinet 1,17,1008,CYCLE_START,INFO,,,"Cabinet: Cabinet 1, Unit: 17, Addr: 1008"
2026-02-16 23:45:49,4306,Cabinet 1,,,CONNECTION,SUCCESS,,,
2026-02-16 23:45:49,4306,Cabinet 1,17,1008,WRITE_SINGLE_COIL,SUCCESS,True,24.76,
2026-02-16 23:45:52,4306,Cabinet 1,17,40,READ_REGISTER,SUCCESS,35321,24.84,
2026-02-16 23:45:52,4306,Cabinet 1,17,20,READ_REGISTER,SUCCESS,4029,42.50,
2026-02-16 23:45:53,4306,Cabinet 1,17,1008,WRITE_SINGLE_COIL,SUCCESS,False,35.08,
2026-02-16 23:45:53,4306,Cabinet 1,17,1008,CYCLE_END,SUCCESS,,31.80,All steps completed
2026-02-16 23:45:53,4306,Cabinet 1,,,CONNECTION,CLOSED,,,
2026-02-16 23:45:55,4307,Cabinet 1,93,1006,CYCLE_START,INFO,,,"Cabinet: Cabinet 1, Unit: 93, Addr: 1006"
2026-02-16 23:45:55,4307,Cabinet 1,,,CONNECTION,SUCCESS,,,
2026-02-16 23:46:01,4307,Cabinet 1,93,1006,WRITE_SINGLE_COIL,SUCCESS,True,6033.13,
2026-02-16 23:46:04,4307,Cabinet 1,93,40,READ_REGISTER,SUCCESS,35411,23.56,
2026-02-16 23:46:05,4307,Cabinet 1,93,20,READ_REGISTER,SUCCESS,4025,36.78,
2026-02-16 23:46:05,4307,Cabinet 1,93,1006,WRITE_SINGLE_COIL,SUCCESS,False,39.96,
2026-02-16 23:46:06,4307,Cabinet 1,93,1006,CYCLE_END,SUCCESS,,1533.36,All steps completed
2026-02-16 23:46:06,4307,Cabinet 1,,,CONNECTION,CLOSED,,,
2026-02-16 23:46:08,4308,Cabinet 4,64,1008,CYCLE_START,INFO,,,"Cabinet: Cabinet 4, Unit: 64, Addr: 1008"
2026-02-16 23:46:08,4308,Cabinet 4,,,CONNECTION,SUCCESS,,,
2026-02-16 23:46:08,4308,Cabinet 4,64,1008,WRITE_SINGLE_COIL,SUCCESS,True,24.82,
2026-02-16 23:46:11,4308,Cabinet 4,64,40,READ_REGISTER,SUCCESS,0,25.31,
2026-02-16 23:46:11,4308,Cabinet 4,64,20,READ_REGISTER,SUCCESS,4091,36.90,
2026-02-16 23:46:12,4308,Cabinet 4,64,1008,WRITE_SINGLE_COIL,SUCCESS,False,39.91,
2026-02-16 23:46:13,4308,Cabinet 4,64,1008,CYCLE_END,SUCCESS,,31.74,All steps completed
2026-02-16 23:46:13,4308,Cabinet 4,,,CONNECTION,CLOSED,,,
2026-02-16 23:46:15,4309,Cabinet 6,56,1004,CYCLE_START,INFO,,,"Cabinet: Cabinet 6, Unit: 56, Addr: 1004"
2026-02-16 23:46:15,4309,Cabinet 6,,,CONNECTION,SUCCESS,,,
2026-02-16 23:46:15,4309,Cabinet 6,56,1004,WRITE_SINGLE_COIL,SUCCESS,True,25.10,
2026-02-16 23:46:18,4309,Cabinet 6,56,40,READ_REGISTER,SUCCESS,0,25.23,
2026-02-16 23:46:18,4309,Cabinet 6,56,20,READ_REGISTER,SUCCESS,4048,36.92,
2026-02-16 23:46:19,4309,Cabinet 6,56,1004,WRITE_SINGLE_COIL,SUCCESS,False,38.69,
2026-02-16 23:46:19,4309,Cabinet 6,56,1004,CYCLE_END,SUCCESS,,31.49,All steps completed
2026-02-16 23:46:19,4309,Cabinet 6,,,CONNECTION,CLOSED,,,
2026-02-16 23:46:21,4310,Cabinet 2,82,1007,CYCLE_START,INFO,,,"Cabinet: Cabinet 2, Unit: 82, Addr: 1007"
2026-02-16 23:46:21,4310,Cabinet 2,,,CONNECTION,SUCCESS,,,
2026-02-16 23:46:21,4310,Cabinet 2,82,1007,WRITE_SINGLE_COIL,SUCCESS,True,24.25,
2026-02-16 23:46:24,4310,Cabinet 2,82,40,READ_REGISTER,SUCCESS,0,24.14,
2026-02-16 23:46:25,4310,Cabinet 2,82,20,READ_REGISTER,SUCCESS,4056,39.23,
2026-02-16 23:46:25,4310,Cabinet 2,82,1007,WRITE_SINGLE_COIL,SUCCESS,False,38.76,
2026-02-16 23:46:26,4310,Cabinet 2,82,1007,CYCLE_END,SUCCESS,,31.60,All steps completed
2026-02-16 23:46:26,4310,Cabinet 2,,,CONNECTION,CLOSED,,,
2026-02-16 23:46:28,4311,Cabinet 6,104,1008,CYCLE_START,INFO,,,"Cabinet: Cabinet 6, Unit: 104, Addr: 1008"
2026-02-16 23:46:28,4311,Cabinet 6,,,CONNECTION,SUCCESS,,,
2026-02-16 23:46:28,4311,Cabinet 6,104,1008,WRITE_SINGLE_COIL,SUCCESS,True,25.31,
2026-02-16 23:46:31,4311,Cabinet 6,104,40,READ_REGISTER,SUCCESS,0,23.96,
2026-02-16 23:46:31,4311,Cabinet 6,104,20,READ_REGISTER,SUCCESS,3947,38.84,
2026-02-16 23:46:32,4311,Cabinet 6,104,1008,WRITE_SINGLE_COIL,SUCCESS,False,38.53,
2026-02-16 23:46:33,4311,Cabinet 6,104,1008,CYCLE_END,SUCCESS,,31.66,All steps completed
2026-02-16 23:46:33,4311,Cabinet 6,,,CONNECTION,CLOSED,,,
2026-02-16 23:46:35,4312,Cabinet 9,16,1004,CYCLE_START,INFO,,,"Cabinet: Cabinet 9, Unit: 16, Addr: 1004"
2026-02-16 23:46:35,4312,Cabinet 9,,,CONNECTION,SUCCESS,,,
2026-02-16 23:46:35,4312,Cabinet 9,16,1004,WRITE_SINGLE_COIL,SUCCESS,True,25.28,
2026-02-16 23:46:38,4312,Cabinet 9,16,40,READ_REGISTER,SUCCESS,0,24.65,
2026-02-16 23:46:38,4312,Cabinet 9,16,20,READ_REGISTER,SUCCESS,4005,37.62,
2026-02-16 23:46:39,4312,Cabinet 9,16,1004,WRITE_SINGLE_COIL,SUCCESS,False,39.14,
2026-02-16 23:46:39,4312,Cabinet 9,16,1004,CYCLE_END,SUCCESS,,31.67,All steps completed
2026-02-16 23:46:39,4312,Cabinet 9,,,CONNECTION,CLOSED,,,
2026-02-16 23:46:41,4313,Cabinet 20,41,1001,CYCLE_START,INFO,,,"Cabinet: Cabinet 20, Unit: 41, Addr: 1001"
2026-02-16 23:46:41,4313,Cabinet 20,,,CONNECTION,SUCCESS,,,
2026-02-16 23:46:41,4313,Cabinet 20,41,1001,WRITE_SINGLE_COIL,SUCCESS,True,23.77,
2026-02-16 23:46:44,4313,Cabinet 20,41,40,READ_REGISTER,SUCCESS,0,24.65,
2026-02-16 23:46:45,4313,Cabinet 20,41,20,READ_REGISTER,SUCCESS,4040,37.58,
2026-02-16 23:46:45,4313,Cabinet 20,41,1001,WRITE_SINGLE_COIL,SUCCESS,False,43.70,
2026-02-16 23:46:46,4313,Cabinet 20,41,1001,CYCLE_END,SUCCESS,,32.43,All steps completed
2026-02-16 23:46:46,4313,Cabinet 20,,,CONNECTION,CLOSED,,,
2026-02-16 23:46:48,4314,Cabinet 9,28,1006,CYCLE_START,INFO,,,"Cabinet: Cabinet 9, Unit: 28, Addr: 1006"
2026-02-16 23:46:48,4314,Cabinet 9,,,CONNECTION,SUCCESS,,,
2026-02-16 23:46:48,4314,Cabinet 9,28,1006,WRITE_SINGLE_COIL,SUCCESS,True,24.41,
2026-02-16 23:46:51,4314,Cabinet 9,28,40,READ_REGISTER,SUCCESS,0,24.06,
2026-02-16 23:46:51,4314,Cabinet 9,28,20,READ_REGISTER,SUCCESS,4053,37.73,
2026-02-16 23:46:52,4314,Cabinet 9,28,1006,WRITE_SINGLE_COIL,SUCCESS,False,39.28,
2026-02-16 23:46:52,4314,Cabinet 9,28,1006,CYCLE_END,SUCCESS,,31.37,All steps completed
2026-02-16 23:46:52,4314,Cabinet 9,,,CONNECTION,CLOSED,,,
2026-02-16 23:46:54,4315,Cabinet 20,23,1004,CYCLE_START,INFO,,,"Cabinet: Cabinet 20, Unit: 23, Addr: 1004"
2026-02-16 23:46:55,4315,Cabinet 20,,,CONNECTION,SUCCESS,,,
2026-02-16 23:46:55,4315,Cabinet 20,23,1004,WRITE_SINGLE_COIL,SUCCESS,True,23.93,
2026-02-16 23:46:58,4315,Cabinet 20,23,40,READ_REGISTER,SUCCESS,0,22.64,
2026-02-16 23:46:58,4315,Cabinet 20,23,20,READ_REGISTER,SUCCESS,4047,38.17,
2026-02-16 23:46:59,4315,Cabinet 20,23,1004,WRITE_SINGLE_COIL,SUCCESS,False,39.62,
2026-02-16 23:46:59,4315,Cabinet 20,23,1004,CYCLE_END,SUCCESS,,31.09,All steps completed
2026-02-16 23:46:59,4315,Cabinet 20,,,CONNECTION,CLOSED,,,
2026-02-16 23:47:01,4316,Cabinet 5,63,1008,CYCLE_START,INFO,,,"Cabinet: Cabinet 5, Unit: 63, Addr: 1008"
2026-02-16 23:47:01,4316,Cabinet 5,,,CONNECTION,SUCCESS,,,
2026-02-16 23:47:01,4316,Cabinet 5,63,1008,WRITE_SINGLE_COIL,SUCCESS,True,23.82,
2026-02-16 23:47:04,4316,Cabinet 5,63,40,READ_REGISTER,SUCCESS,0,23.93,
2026-02-16 23:47:05,4316,Cabinet 5,63,20,READ_REGISTER,SUCCESS,4165,37.65,
2026-02-16 23:47:05,4316,Cabinet 5,63,1008,WRITE_SINGLE_COIL,SUCCESS,False,39.43,
2026-02-16 23:47:06,4316,Cabinet 5,63,1008,CYCLE_END,SUCCESS,,31.21,All steps completed
2026-02-16 23:47:06,4316,Cabinet 5,,,CONNECTION,CLOSED,,,
2026-02-16 23:47:08,4317,Cabinet 9,47,1006,CYCLE_START,INFO,,,"Cabinet: Cabinet 9, Unit: 47, Addr: 1006"
2026-02-16 23:47:08,4317,Cabinet 9,,,CONNECTION,SUCCESS,,,
2026-02-16 23:47:08,4317,Cabinet 9,47,1006,WRITE_SINGLE_COIL,SUCCESS,True,24.77,
2026-02-16 23:47:11,4317,Cabinet 9,47,40,READ_REGISTER,SUCCESS,0,24.11,
2026-02-16 23:47:11,4317,Cabinet 9,47,20,READ_REGISTER,SUCCESS,3986,36.91,
2026-02-16 23:47:12,4317,Cabinet 9,47,1006,WRITE_SINGLE_COIL,SUCCESS,False,37.31,
2026-02-16 23:47:12,4317,Cabinet 9,47,1006,CYCLE_END,SUCCESS,,30.77,All steps completed
2026-02-16 23:47:12,4317,Cabinet 9,,,CONNECTION,CLOSED,,,
2026-02-16 23:47:14,4318,Cabinet 6,44,1007,CYCLE_START,INFO,,,"Cabinet: Cabinet 6, Unit: 44, Addr: 1007"
2026-02-16 23:47:14,4318,Cabinet 6,,,CONNECTION,SUCCESS,,,
2026-02-16 23:47:14,4318,Cabinet 6,44,1007,WRITE_SINGLE_COIL,SUCCESS,True,24.82,
2026-02-16 23:47:18,4318,Cabinet 6,44,40,READ_REGISTER,SUCCESS,0,23.83,
2026-02-16 23:47:18,4318,Cabinet 6,44,20,READ_REGISTER,SUCCESS,4007,38.70,
2026-02-16 23:47:19,4318,Cabinet 6,44,1007,WRITE_SINGLE_COIL,SUCCESS,False,38.14,
2026-02-16 23:47:19,4318,Cabinet 6,44,1007,CYCLE_END,SUCCESS,,31.37,All steps completed
2026-02-16 23:47:19,4318,Cabinet 6,,,CONNECTION,CLOSED,,,
2026-02-16 23:47:21,4319,Cabinet 20,32,1005,CYCLE_START,INFO,,,"Cabinet: Cabinet 20, Unit: 32, Addr: 1005"
2026-02-16 23:47:21,4319,Cabinet 20,,,CONNECTION,SUCCESS,,,
2026-02-16 23:47:21,4319,Cabinet 20,32,1005,WRITE_SINGLE_COIL,SUCCESS,True,25.21,
2026-02-16 23:47:24,4319,Cabinet 20,32,40,READ_REGISTER,SUCCESS,0,24.70,
2026-02-16 23:47:25,4319,Cabinet 20,32,20,READ_REGISTER,SUCCESS,4034,37.43,
2026-02-16 23:47:25,4319,Cabinet 20,32,1005,WRITE_SINGLE_COIL,SUCCESS,False,38.95,
2026-02-16 23:47:26,4319,Cabinet 20,32,1005,CYCLE_END,SUCCESS,,31.57,All steps completed
2026-02-16 23:47:26,4319,Cabinet 20,,,CONNECTION,CLOSED,,,
2026-02-16 23:47:28,4320,Cabinet 4,58,1003,CYCLE_START,INFO,,,"Cabinet: Cabinet 4, Unit: 58, Addr: 1003"
2026-02-16 23:47:28,4320,Cabinet 4,,,CONNECTION,SUCCESS,,,
2026-02-16 23:47:28,4320,Cabinet 4,58,1003,WRITE_SINGLE_COIL,SUCCESS,True,27.25,
2026-02-16 23:47:31,4320,Cabinet 4,58,40,READ_REGISTER,SUCCESS,0,23.76,
2026-02-16 23:47:31,4320,Cabinet 4,58,20,READ_REGISTER,SUCCESS,4095,37.48,
2026-02-16 23:47:32,4320,Cabinet 4,58,1003,WRITE_SINGLE_COIL,SUCCESS,False,39.38,
2026-02-16 23:47:32,4320,Cabinet 4,58,1003,CYCLE_END,SUCCESS,,31.97,All steps completed
2026-02-16 23:47:32,4320,Cabinet 4,,,CONNECTION,CLOSED,,,
2026-02-16 23:47:34,4321,Cabinet 20,72,1001,CYCLE_START,INFO,,,"Cabinet: Cabinet 20, Unit: 72, Addr: 1001"
2026-02-16 23:47:34,4321,Cabinet 20,,,CONNECTION,SUCCESS,,,
2026-02-16 23:47:34,4321,Cabinet 20,72,1001,WRITE_SINGLE_COIL,SUCCESS,True,24.08,
2026-02-16 23:47:37,4321,Cabinet 20,72,40,READ_REGISTER,SUCCESS,0,23.39,
2026-02-16 23:47:38,4321,Cabinet 20,72,20,READ_REGISTER,SUCCESS,4265,39.23,
2026-02-16 23:47:39,4321,Cabinet 20,72,1001,WRITE_SINGLE_COIL,SUCCESS,False,38.64,
2026-02-16 23:47:39,4321,Cabinet 20,72,1001,CYCLE_END,SUCCESS,,31.33,All steps completed
2026-02-16 23:47:39,4321,Cabinet 20,,,CONNECTION,CLOSED,,,
2026-02-16 23:47:41,4322,Cabinet 7,53,1003,CYCLE_START,INFO,,,"Cabinet: Cabinet 7, Unit: 53, Addr: 1003"
2026-02-16 23:47:41,4322,Cabinet 7,,,CONNECTION,SUCCESS,,,
2026-02-16 23:47:41,4322,Cabinet 7,53,1003,WRITE_SINGLE_COIL,SUCCESS,True,24.70,
2026-02-16 23:47:44,4322,Cabinet 7,53,40,READ_REGISTER,SUCCESS,0,23.45,
2026-02-16 23:47:45,4322,Cabinet 7,53,20,READ_REGISTER,SUCCESS,4054,37.98,
2026-02-16 23:47:45,4322,Cabinet 7,53,1003,WRITE_SINGLE_COIL,SUCCESS,False,38.85,
2026-02-16 23:47:46,4322,Cabinet 7,53,1003,CYCLE_END,SUCCESS,,31.24,All steps completed
2026-02-16 23:47:46,4322,Cabinet 7,,,CONNECTION,CLOSED,,,
2026-02-16 23:47:48,4323,Cabinet 9,41,1004,CYCLE_START,INFO,,,"Cabinet: Cabinet 9, Unit: 41, Addr: 1004"
2026-02-16 23:47:48,4323,Cabinet 9,,,CONNECTION,SUCCESS,,,
2026-02-16 23:47:48,4323,Cabinet 9,41,1004,WRITE_SINGLE_COIL,SUCCESS,True,24.33,
2026-02-16 23:47:51,4323,Cabinet 9,41,40,READ_REGISTER,SUCCESS,0,24.55,
2026-02-16 23:47:51,4323,Cabinet 9,41,20,READ_REGISTER,SUCCESS,3981,37.02,
2026-02-16 23:47:52,4323,Cabinet 9,41,1004,WRITE_SINGLE_COIL,SUCCESS,False,39.97,
2026-02-16 23:47:52,4323,Cabinet 9,41,1004,CYCLE_END,SUCCESS,,31.47,All steps completed
2026-02-16 23:47:52,4323,Cabinet 9,,,CONNECTION,CLOSED,,,
2026-02-16 23:47:54,4324,Cabinet 8,57,1007,CYCLE_START,INFO,,,"Cabinet: Cabinet 8, Unit: 57, Addr: 1007"
2026-02-16 23:47:54,4324,Cabinet 8,,,CONNECTION,SUCCESS,,,
2026-02-16 23:47:54,4324,Cabinet 8,57,1007,WRITE_SINGLE_COIL,SUCCESS,True,25.06,
2026-02-16 23:47:57,4324,Cabinet 8,57,40,READ_REGISTER,SUCCESS,0,25.14,
2026-02-16 23:47:58,4324,Cabinet 8,57,20,READ_REGISTER,SUCCESS,4043,37.73,
2026-02-16 23:47:59,4324,Cabinet 8,57,1007,WRITE_SINGLE_COIL,SUCCESS,False,39.19,
2026-02-16 23:47:59,4324,Cabinet 8,57,1007,CYCLE_END,SUCCESS,,31.78,All steps completed
2026-02-16 23:47:59,4324,Cabinet 8,,,CONNECTION,CLOSED,,,
2026-02-16 23:48:01,4325,Cabinet 7,52,1006,CYCLE_START,INFO,,,"Cabinet: Cabinet 7, Unit: 52, Addr: 1006"
2026-02-16 23:48:01,4325,Cabinet 7,,,CONNECTION,SUCCESS,,,
2026-02-16 23:48:01,4325,Cabinet 7,52,1006,WRITE_SINGLE_COIL,SUCCESS,True,24.50,
2026-02-16 23:48:04,4325,Cabinet 7,52,40,READ_REGISTER,SUCCESS,0,24.03,
2026-02-16 23:48:05,4325,Cabinet 7,52,20,READ_REGISTER,SUCCESS,4069,38.27,
2026-02-16 23:48:05,4325,Cabinet 7,52,1006,WRITE_SINGLE_COIL,SUCCESS,False,38.66,
2026-02-16 23:48:06,4325,Cabinet 7,52,1006,CYCLE_END,SUCCESS,,31.37,All steps completed
2026-02-16 23:48:06,4325,Cabinet 7,,,CONNECTION,CLOSED,,,
2026-02-16 23:48:08,4326,Cabinet 5,78,1006,CYCLE_START,INFO,,,"Cabinet: Cabinet 5, Unit: 78, Addr: 1006"
2026-02-16 23:48:08,4326,Cabinet 5,,,CONNECTION,SUCCESS,,,
2026-02-16 23:48:08,4326,Cabinet 5,78,1006,WRITE_SINGLE_COIL,SUCCESS,True,24.39,
2026-02-16 23:48:11,4326,Cabinet 5,78,40,READ_REGISTER,SUCCESS,0,23.39,
2026-02-16 23:48:11,4326,Cabinet 5,78,20,READ_REGISTER,SUCCESS,4085,37.29,
2026-02-16 23:48:12,4326,Cabinet 5,78,1006,WRITE_SINGLE_COIL,SUCCESS,False,39.53,
2026-02-16 23:48:12,4326,Cabinet 5,78,1006,CYCLE_END,SUCCESS,,31.15,All steps completed
2026-02-16 23:48:12,4326,Cabinet 5,,,CONNECTION,CLOSED,,,
2026-02-16 23:48:14,4327,Cabinet 7,61,1006,CYCLE_START,INFO,,,"Cabinet: Cabinet 7, Unit: 61, Addr: 1006"
2026-02-16 23:48:14,4327,Cabinet 7,,,CONNECTION,SUCCESS,,,
2026-02-16 23:48:14,4327,Cabinet 7,61,1006,WRITE_SINGLE_COIL,SUCCESS,True,24.34,
2026-02-16 23:48:17,4327,Cabinet 7,61,40,READ_REGISTER,SUCCESS,0,23.39,
2026-02-16 23:48:18,4327,Cabinet 7,61,20,READ_REGISTER,SUCCESS,4082,38.19,
2026-02-16 23:48:19,4327,Cabinet 7,61,1006,WRITE_SINGLE_COIL,SUCCESS,False,38.73,
2026-02-16 23:48:19,4327,Cabinet 7,61,1006,CYCLE_END,SUCCESS,,31.16,All steps completed
2026-02-16 23:48:19,4327,Cabinet 7,,,CONNECTION,CLOSED,,,
2026-02-16 23:48:21,4328,Cabinet 6,107,1008,CYCLE_START,INFO,,,"Cabinet: Cabinet 6, Unit: 107, Addr: 1008"
2026-02-16 23:48:21,4328,Cabinet 6,,,CONNECTION,SUCCESS,,,
2026-02-16 23:48:21,4328,Cabinet 6,107,1008,WRITE_SINGLE_COIL,SUCCESS,True,24.19,
2026-02-16 23:48:24,4328,Cabinet 6,107,40,READ_REGISTER,SUCCESS,0,23.96,
2026-02-16 23:48:25,4328,Cabinet 6,107,20,READ_REGISTER,SUCCESS,3951,37.90,
2026-02-16 23:48:25,4328,Cabinet 6,107,1008,WRITE_SINGLE_COIL,SUCCESS,False,38.18,
2026-02-16 23:48:26,4328,Cabinet 6,107,1008,CYCLE_END,SUCCESS,,31.06,All steps completed
2026-02-16 23:48:26,4328,Cabinet 6,,,CONNECTION,CLOSED,,,
2026-02-16 23:48:28,4329,Cabinet 7,54,1007,CYCLE_START,INFO,,,"Cabinet: Cabinet 7, Unit: 54, Addr: 1007"
2026-02-16 23:48:28,4329,Cabinet 7,,,CONNECTION,SUCCESS,,,
2026-02-16 23:48:28,4329,Cabinet 7,54,1007,WRITE_SINGLE_COIL,SUCCESS,True,24.59,
2026-02-16 23:48:31,4329,Cabinet 7,54,40,READ_REGISTER,SUCCESS,0,24.14,
2026-02-16 23:48:31,4329,Cabinet 7,54,20,READ_REGISTER,SUCCESS,4056,38.34,
2026-02-16 23:48:32,4329,Cabinet 7,54,1007,WRITE_SINGLE_COIL,SUCCESS,False,38.73,
2026-02-16 23:48:32,4329,Cabinet 7,54,1007,CYCLE_END,SUCCESS,,31.45,All steps completed
2026-02-16 23:48:32,4329,Cabinet 7,,,CONNECTION,CLOSED,,,
2026-02-16 23:48:34,4330,Cabinet 1,97,1004,CYCLE_START,INFO,,,"Cabinet: Cabinet 1, Unit: 97, Addr: 1004"
2026-02-16 23:48:34,4330,Cabinet 1,,,CONNECTION,SUCCESS,,,
2026-02-16 23:48:34,4330,Cabinet 1,97,1004,WRITE_SINGLE_COIL,SUCCESS,True,25.50,
2026-02-16 23:48:37,4330,Cabinet 1,97,40,READ_REGISTER,SUCCESS,35609,23.51,
2026-02-16 23:48:38,4330,Cabinet 1,97,20,READ_REGISTER,SUCCESS,4003,37.68,
2026-02-16 23:48:39,4330,Cabinet 1,97,1004,WRITE_SINGLE_COIL,SUCCESS,False,37.98,
2026-02-16 23:48:39,4330,Cabinet 1,97,1004,CYCLE_END,SUCCESS,,31.17,All steps completed
2026-02-16 23:48:39,4330,Cabinet 1,,,CONNECTION,CLOSED,,,
2026-02-16 23:48:41,4331,Cabinet 5,101,1004,CYCLE_START,INFO,,,"Cabinet: Cabinet 5, Unit: 101, Addr: 1004"
2026-02-16 23:48:41,4331,Cabinet 5,,,CONNECTION,SUCCESS,,,
2026-02-16 23:48:41,4331,Cabinet 5,101,1004,WRITE_SINGLE_COIL,SUCCESS,True,24.55,
2026-02-16 23:48:44,4331,Cabinet 5,101,40,READ_REGISTER,SUCCESS,0,25.80,
2026-02-16 23:48:45,4331,Cabinet 5,101,20,READ_REGISTER,SUCCESS,3907,36.24,
2026-02-16 23:48:45,4331,Cabinet 5,101,1004,WRITE_SINGLE_COIL,SUCCESS,False,39.80,
2026-02-16 23:48:46,4331,Cabinet 5,101,1004,CYCLE_END,SUCCESS,,31.60,All steps completed
2026-02-16 23:48:46,4331,Cabinet 5,,,CONNECTION,CLOSED,,,
2026-02-16 23:48:48,4332,Cabinet 8,77,1005,CYCLE_START,INFO,,,"Cabinet: Cabinet 8, Unit: 77, Addr: 1005"
2026-02-16 23:48:48,4332,Cabinet 8,,,CONNECTION,SUCCESS,,,
2026-02-16 23:48:48,4332,Cabinet 8,77,1005,WRITE_SINGLE_COIL,SUCCESS,True,24.53,
2026-02-16 23:48:51,4332,Cabinet 8,77,40,READ_REGISTER,SUCCESS,0,24.95,
2026-02-16 23:48:51,4332,Cabinet 8,77,20,READ_REGISTER,SUCCESS,4036,36.68,
2026-02-16 23:48:52,4332,Cabinet 8,77,1005,WRITE_SINGLE_COIL,SUCCESS,False,39.41,
2026-02-16 23:48:52,4332,Cabinet 8,77,1005,CYCLE_END,SUCCESS,,31.39,All steps completed
2026-02-16 23:48:52,4332,Cabinet 8,,,CONNECTION,CLOSED,,,
2026-02-16 23:48:54,4333,Cabinet 2,86,1004,CYCLE_START,INFO,,,"Cabinet: Cabinet 2, Unit: 86, Addr: 1004"
2026-02-16 23:48:54,4333,Cabinet 2,,,CONNECTION,SUCCESS,,,
2026-02-16 23:48:54,4333,Cabinet 2,86,1004,WRITE_SINGLE_COIL,SUCCESS,True,24.01,
2026-02-16 23:48:57,4333,Cabinet 2,86,40,READ_REGISTER,SUCCESS,0,24.63,
2026-02-16 23:48:58,4333,Cabinet 2,86,20,READ_REGISTER,SUCCESS,4021,37.47,
2026-02-16 23:48:58,4333,Cabinet 2,86,1004,WRITE_SINGLE_COIL,SUCCESS,False,38.87,
2026-02-16 23:48:59,4333,Cabinet 2,86,1004,CYCLE_END,SUCCESS,,31.25,All steps completed
2026-02-16 23:48:59,4333,Cabinet 2,,,CONNECTION,CLOSED,,,
2026-02-16 23:49:01,4334,Cabinet 5,105,1006,CYCLE_START,INFO,,,"Cabinet: Cabinet 5, Unit: 105, Addr: 1006"
2026-02-16 23:49:01,4334,Cabinet 5,,,CONNECTION,SUCCESS,,,
2026-02-16 23:49:01,4334,Cabinet 5,105,1006,WRITE_SINGLE_COIL,SUCCESS,True,25.44,
2026-02-16 23:49:04,4334,Cabinet 5,105,40,READ_REGISTER,SUCCESS,0,23.50,
2026-02-16 23:49:05,4334,Cabinet 5,105,20,READ_REGISTER,SUCCESS,3899,38.72,
2026-02-16 23:49:05,4334,Cabinet 5,105,1006,WRITE_SINGLE_COIL,SUCCESS,False,38.77,
2026-02-16 23:49:06,4334,Cabinet 5,105,1006,CYCLE_END,SUCCESS,,31.61,All steps completed
2026-02-16 23:49:06,4334,Cabinet 5,,,CONNECTION,CLOSED,,,
2026-02-16 23:49:08,4335,Cabinet 9,18,1008,CYCLE_START,INFO,,,"Cabinet: Cabinet 9, Unit: 18, Addr: 1008"
